c5aa71,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/,1469072082,,200
90da53,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/,1469072084,,200
071ab0,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1469072098,,200
601c54,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1469072377,,302
6bb884,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleado,1469072378,,200
90ce37,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/RegistroT/,1469072384,,200
f7713b,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1469072399,,200
2dd964,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/?DireccionEmpleado=Latacunga&MailEmpleado=alvaro%40gmail.com&NombreEmpleado=Alvaro&TelefonoEmpleado=0995404294,1469072404,,200
eac250,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/?DireccionEmpleado=Latacunga&MailEmpleado=alvaro%40gmail.com&NombreEmpleado=Alvaro&TelefonoEmpleado=0995404295,1469072415,,200
c7c451,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/pages/charts/inline.html,1469072433,5129e1,200
5129e1,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/pages/charts/inline.html,1469072433,,404
da7b29,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/,1469072485,,200
ec4f8f,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1469072489,,200
44e06a,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1469072503,,200
a5e9ff,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Actualiza/,1469072507,,200
ea89af,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Actualiza/1,1469072515,,200
6a6d05,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ActualizaClave/,1469072528,,200
d50ff2,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ActualizaClave/1,1469072543,,200
ed16d4,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ActualizaClave/1,1469072560,,200
85a122,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ActualizaClave/1,1469072572,,200
141203,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ActualizaClave/1,1469072580,,200
23d332,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ActualizaClave/1,1469072663,,200
4356de,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/?DireccionEmpleado=Latacunga&MailEmpleado=alvaro%40gmail.com&NombreEmpleado=Alvaro&TelefonoEmpleado=0995404295,1469072845,,200
1aae95,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/RegistroT/,1469072859,,200
90789d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/RegistroT/pages/forms/editors.html,1469072863,f52a06,200
f52a06,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/RegistroT/pages/forms/editors.html,1469072863,,404
1f1253,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/RegistroT/pages/forms/general.html,1469072867,95d070,200
95d070,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/RegistroT/pages/forms/general.html,1469072867,,404
1d0d7a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/RegistroT/,1469073306,,200
ea28ea,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1469073313,,200
ca2679,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/RegistroT/,1469073320,,200
28fb1c,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/RegistroT/pages/charts/inline.html,1469073323,408482,200
408482,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/RegistroT/pages/charts/inline.html,1469073323,,404
2ab2cf,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/,1469073556,,200
45998d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/,1469073556,,200
f8cf24,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1469073562,,200
dbd498,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1469073576,,302
a4eb71,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1469073576,,200
8048f5,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1469073581,,302
fab698,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1469073582,,200
b4e8cb,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1469073589,,200
56afc3,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1469073595,,200
3c8fd0,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleado/Editar/1,1469073599,,200
e36e61,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/SubMenus/,1469073636,,200
5f57b7,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/SubMenu/Desactiva/13,1469073654,,302
fd1a36,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/SubMenus/,1469073654,,200
091c99,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/SubMenu/Activa/13,1469073657,,302
4d6941,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/SubMenus/,1469073657,,200
c0871e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/SubMenus/,1469073827,,200
8b4943,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Menus/1,1469073919,,200
